Codigo Municipio,Municipio,total Paro Registrado,Paro hombre edad < 25,Paro hombre edad 25 -45 ,Paro hombre edad >=45,Paro mujer edad < 25,Paro mujer edad 25 -45 ,Paro mujer edad >=45,Paro Agricultura,Paro Industria,Paro Construcci�n,Paro Servicios,Paro Sin empleo Anterior
13025,Cabezarados,37,<5,<5,8,<5,<5,21,<5,<5,<5,27,<5
13026,Cabezarrubias del Puerto,35,<5,6,9,0,6,11,<5,<5,<5,24,<5
13027,Calzada de Calatrava,325,13,30,64,13,83,122,18,15,24,232,36
13028,Campo de Criptana,802,37,85,111,41,189,339,71,58,66,538,69
13029,Ca�ada de Calatrava,<5,<5,<5,0,0,<5,0,0,0,0,<5,<5
13030,Caracuel de Calatrava,10,0,<5,<5,0,<5,<5,<5,<5,0,6,0
13031,Carri�n de Calatrava,253,13,25,58,10,50,97,15,13,19,193,13
13032,Carrizosa,109,<5,10,21,<5,18,58,7,18,44,37,<5
13033,Castellar de Santiago,116,<5,<5,17,<5,24,69,15,<5,5,86,6
13034,Ciudad Real,5175,219,744,999,229,1301,1683,129,188,245,3990,623
13035,Corral de Calatrava,98,<5,12,17,<5,28,36,<5,6,9,72,7
13036,Cortijos,,,,,,,,,,,,
13037,C�zar,81,<5,6,15,<5,13,44,9,<5,0,64,<5
13038,Chill�n,130,<5,11,30,9,32,45,<5,12,8,101,5
13039,Daimiel,1618,58,176,298,56,344,686,67,92,134,1211,114
13040,Fern�n Caballero,74,8,5,16,<5,16,25,6,<5,5,53,8
13041,Fontanarejo,24,0,<5,10,0,<5,10,<5,<5,0,21,<5
13042,Fuencaliente,87,<5,8,18,<5,20,36,13,<5,<5,65,<5
13043,Fuenllana,10,0,0,<5,0,<5,<5,0,0,0,10,0
13044,Fuente el Fresno,289,15,25,49,12,56,132,36,12,31,184,26
13045,Gran�tula de Calatrava,71,0,<5,12,<5,20,34,5,0,<5,60,<5
13046,Guadalmez,63,<5,7,18,<5,12,24,8,<5,<5,46,<5
13047,Herencia,681,33,54,111,25,206,252,69,95,69,399,49
13048,Hinojosas de Calatrava,51,<5,5,16,<5,18,10,<5,<5,5,42,<5
13049,Horcajo de los Montes,68,<5,9,16,<5,<5,33,9,<5,5,48,<5
13050,Labores,,,,,,,,,,,,
13051,Luciana,39,<5,<5,10,<5,9,13,<5,<5,<5,32,<5
13052,Malag�n,626,18,55,127,23,158,245,61,48,33,434,50
13053,Manzanares,1200,36,130,219,46,324,445,46,113,50,890,101
13054,Membrilla,219,7,19,43,8,67,75,16,17,12,162,12
13055,Mestanza,56,0,<5,13,<5,14,21,<5,<5,<5,46,5
13056,Miguelturra,1130,49,131,225,42,295,388,37,53,67,866,107
13057,Montiel,101,0,6,19,<5,10,64,5,16,9,69,<5
13058,Moral de Calatrava,334,5,23,50,18,90,148,29,21,26,226,32
13059,Navalpino,21,0,<5,7,0,5,7,<5,<5,<5,17,<5
13060,Navas de Estena,15,0,<5,<5,0,<5,6,5,<5,0,9,0
13061,Pedro Mu�oz,565,19,69,103,22,139,213,67,62,19,373,44
13062,Pic�n,59,<5,5,12,<5,17,20,<5,<5,<5,49,<5
13063,Piedrabuena,409,17,42,92,11,108,139,20,17,33,314,25
13064,Poblete,179,7,11,39,7,57,58,5,6,<5,148,16
13065,Porzuna,333,17,36,77,23,85,95,24,9,39,241,20
13066,Pozuelo de Calatrava,358,16,36,59,12,108,127,21,27,18,252,40
13067,Pozuelos de Calatrava,,,,,,,,,,,,
13068,Puebla de Don Rodrigo,80,<5,7,10,<5,24,35,11,<5,<5,61,<5
13069,Puebla del Pr�ncipe,62,0,5,18,<5,6,30,<5,<5,<5,46,<5
13070,Puerto L�pice,64,<5,6,9,0,16,31,<5,5,<5,49,6
13071,Puertollano,4249,164,545,715,205,1100,1520,80,264,327,3117,461
13072,Retuerta del Bullaque,78,<5,9,16,<5,21,27,13,<5,<5,50,8
13073,Saceruela,48,0,5,15,<5,<5,23,<5,0,<5,41,<5
13074,San Carlos del Valle,52,<5,<5,8,<5,16,23,8,<5,<5,39,<5
13075,San Lorenzo de Calatrava,12,0,<5,<5,0,<5,7,<5,0,0,11,0
13076,Santa Cruz de los C��amos,56,<5,<5,11,<5,10,28,<5,<5,<5,46,<5
13077,Santa Cruz de Mudela,299,<5,27,67,9,73,119,13,43,7,212,24
13078,Socu�llamos,812,18,83,162,29,207,313,51,118,57,523,63
13079,Solana,,,,,,,,,,,,
13080,Solana del Pino,40,0,6,8,0,8,18,<5,<5,<5,30,0
13081,Terrinches,62,0,5,13,<5,10,33,6,<5,<5,49,<5
13082,Tomelloso,2881,95,271,445,139,760,1171,260,249,189,1939,244
13083,Torralba de Calatrava,224,<5,28,42,6,63,81,14,18,15,161,16
13084,Torre de Juan Abad,56,<5,<5,16,<5,11,22,<5,<5,<5,43,<5
13085,Torrenueva,184,0,13,36,5,64,66,11,17,13,132,11
13086,Valdemanco del Esteras,21,0,<5,9,<5,0,8,<5,0,<5,17,0
13087,Valdepe�as,2268,54,227,369,79,587,952,124,202,92,1625,225
13088,Valenzuela de Calatrava,67,<5,<5,6,5,13,39,<5,5,<5,56,<5
13089,Villahermosa,112,<5,9,33,6,15,48,9,7,11,80,5
13090,Villamanrique,106,0,<5,21,6,23,54,11,10,5,77,<5
13091,Villamayor de Calatrava,46,<5,<5,14,<5,10,15,<5,<5,<5,37,<5
13092,Villanueva de la Fuente,196,<5,14,48,7,34,92,14,21,15,139,7
13093,Villanueva de los Infantes,323,9,34,71,12,56,141,30,20,14,233,26
13094,Villanueva de San Carlos,9,0,0,0,<5,<5,7,<5,0,0,8,0
13095,Villar del Pozo,<5,0,0,<5,0,0,0,0,0,0,<5,0
13096,Villarrubia de los Ojos,791,18,81,139,19,209,325,95,48,97,499,52
13097,Villarta de San Juan,210,<5,18,35,9,51,94,29,10,13,142,16
13098,Viso del Marqu�s,141,<5,10,31,<5,22,74,12,<5,<5,114,7
13901,Robledo,,,,,,,,,,,,
13902,Ruidera,46,<5,5,8,0,9,23,5,0,<5,37,<5
13903,Arenales de San Gregorio,27,0,0,5,0,11,11,<5,<5,<5,16,5
13904,Llanos del Caudillo,33,<5,<5,5,<5,7,14,9,0,<5,22,0
16001,Abia de la Obispal�a,<5,0,0,<5,0,<5,0,0,0,0,<5,0
16002,Acebr�n,,,,,,,,,,,,
16003,Alarc�n,12,<5,0,<5,0,5,<5,0,<5,<5,10,0
16004,Albaladejo del Cuende,6,0,0,<5,0,<5,<5,0,0,<5,5,0
16005,Albalate de las Nogueras,14,<5,<5,<5,0,<5,7,<5,<5,0,11,<5
16006,Albendea,7,0,<5,<5,0,<5,<5,0,<5,<5,<5,0
16007,Alberca de Z�ncara,,,,,,,,,,,,
16008,Alcal� de la Vega,5,0,<5,<5,0,<5,<5,<5,0,0,<5,0
16009,Alcantud,<5,0,<5,<5,0,0,0,0,0,0,<5,0
16010,Alc�zar del Rey,8,<5,0,<5,0,<5,<5,0,<5,<5,5,<5
16011,Alcohujate,0,0,0,0,0,0,0,0,0,0,0,0
16012,Alconchel de la Estrella,<5,0,0,<5,0,0,<5,0,0,0,<5,0
16013,Algarra,<5,0,0,0,0,0,<5,0,0,0,<5,0
16014,Aliaguilla,28,<5,<5,9,<5,6,9,10,5,0,13,0
16015,Almarcha,,,,,,,,,,,,
16016,Almendros,5,0,0,<5,0,<5,0,0,<5,0,<5,0
16017,Almod�var del Pinar,22,<5,<5,<5,0,<5,10,<5,<5,0,17,0
16018,Almonacid del Marquesado,12,0,<5,<5,0,<5,7,0,<5,0,10,<5
16019,Altarejos,<5,0,0,<5,0,0,0,0,0,0,<5,0
16020,Arandilla del Arroyo,<5,0,0,0,0,<5,<5,0,0,0,<5,0
16022,Arcos de la Sierra,<5,0,0,<5,0,0,<5,0,0,<5,<5,<5
16023,Chillar�n de Cuenca,46,<5,9,13,0,6,14,<5,<5,<5,35,<5
16024,Arguisuelas,8,0,<5,<5,0,<5,<5,0,<5,0,5,0
16025,Arrancacepas,0,0,0,0,0,0,0,0,0,0,0,0
16026,Atalaya del Ca�avate,6,0,<5,<5,0,0,<5,0,0,0,6,0
16027,Barajas de Melo,68,5,5,13,<5,17,24,<5,6,<5,52,<5
16029,Barch�n del Hoyo,7,0,<5,<5,0,0,<5,<5,0,0,6,0
16030,Bascu�ana de San Pedro,<5,0,0,<5,0,0,0,0,0,0,<5,0
16031,Beamud,<5,0,<5,<5,0,0,0,0,0,<5,<5,0
16032,Belinch�n,19,<5,<5,<5,0,6,7,0,<5,0,16,<5
16033,Belmonte,115,0,11,28,<5,18,55,<5,7,6,91,7
16034,Belmontejo,6,<5,0,<5,0,<5,<5,0,0,<5,5,0
16035,Beteta,7,<5,<5,0,0,<5,<5,0,0,<5,6,0
16036,Boniches,9,<5,0,5,0,<5,<5,<5,0,<5,6,0
16038,Buciegas,<5,0,0,<5,0,0,<5,<5,0,0,<5,0
16039,Buenache de Alarc�n,33,0,<5,8,0,6,16,<5,<5,<5,26,<5
16040,Buenache de la Sierra,<5,0,0,0,<5,0,<5,0,0,0,<5,0
16041,Buend�a,26,<5,<5,11,0,<5,5,<5,<5,<5,19,<5
16042,Campillo de Altobuey,63,<5,5,17,<5,10,27,<5,8,<5,45,<5
16043,Campillos-Paravientos,<5,0,0,<5,0,0,<5,0,<5,0,<5,0
16044,Campillos-Sierra,<5,0,0,0,0,0,<5,0,0,0,<5,0
16045,Canalejas del Arroyo,13,0,<5,<5,0,<5,6,<5,<5,0,7,<5
16046,Ca�ada del Hoyo,13,<5,<5,<5,0,<5,<5,<5,<5,0,10,<5
16047,Ca�ada Juncosa,7,<5,0,<5,0,<5,<5,<5,0,0,6,0
16048,Ca�amares,35,<5,<5,9,0,7,17,0,<5,<5,28,<5
16049,Ca�avate,,,,,,,,,,,,
16050,Ca�averas,13,0,<5,5,<5,<5,<5,<5,0,5,5,<5
16051,Ca�averuelas,<5,0,0,<5,0,<5,<5,0,0,<5,<5,0
16052,Ca�ete,50,<5,9,12,<5,5,18,<5,7,5,33,<5
16053,Ca�izares,21,0,<5,5,0,<5,10,0,6,<5,14,0
16055,Carboneras de Guadaza�n,30,0,<5,12,<5,<5,10,<5,5,<5,17,0
16056,Cardenete,30,<5,<5,11,<5,6,7,0,<5,<5,24,<5
16057,Carrascosa,<5,0,0,<5,0,0,0,0,<5,0,<5,0
16058,Carrascosa de Haro,<5,<5,0,0,0,0,<5,0,<5,0,<5,<5
16060,Casas de Ben�tez,40,<5,<5,13,0,7,15,<5,<5,<5,27,5
16061,Casas de Fernando Alonso,47,<5,6,9,0,7,21,8,5,0,30,<5
16062,Casas de Garcimolina,<5,0,0,<5,0,<5,0,0,0,0,<5,0
16063,Casas de Guijarro,6,0,<5,<5,0,0,<5,<5,<5,0,<5,0
16064,Casas de Haro,38,0,5,8,<5,<5,20,<5,<5,0,35,0
16065,Casas de los Pinos,8,0,<5,<5,<5,<5,0,<5,0,<5,5,<5
16066,Casasimarro,138,<5,13,27,5,25,64,29,10,6,84,9
16067,Castej�n,8,<5,0,<5,0,0,5,<5,0,<5,<5,<5
16068,Castillejo de Iniesta,8,<5,0,5,0,0,<5,<5,0,0,<5,0
16070,Castillejo-Sierra,<5,0,0,0,0,0,<5,0,0,0,<5,0
16071,Castillo-Albar��ez,0,0,0,0,0,0,0,0,0,0,0,0
16072,Castillo de Garcimu�oz,11,0,0,5,<5,<5,<5,0,0,<5,8,<5
16073,Cervera del Llano,13,<5,<5,5,0,0,6,0,0,0,13,0
16074,Cierva,,,,,,,,,,,,
16078,Cuenca,2928,145,438,636,134,656,919,76,186,192,2244,230
16079,Cueva del Hierro,0,0,0,0,0,0,0,0,0,0,0,0
16081,Chumillas,<5,0,0,<5,0,0,<5,0,0,0,<5,<5
16082,Engu�danos,33,<5,6,13,<5,<5,6,<5,0,6,22,<5
16083,Fresneda de Altarejos,0,0,0,0,0,0,0,0,0,0,0,0
16084,Fresneda de la Sierra,<5,0,<5,<5,0,0,0,0,0,0,<5,0
16085,Frontera,,,,,,,,,,,,
16086,Fuente de Pedro Naharro,47,<5,5,5,<5,11,23,<5,5,6,33,<5
16087,Fuentelespino de Haro,8,0,<5,<5,0,0,<5,<5,0,0,7,0
16088,Fuentelespino de Moya,<5,0,0,0,0,0,<5,0,0,0,<5,0
16089,Fuentes,24,<5,<5,8,0,6,8,<5,<5,<5,15,<5
16091,Fuertescusa,<5,0,0,<5,0,0,0,<5,0,0,0,0
16092,Gabald�n,6,<5,<5,<5,0,<5,0,<5,0,0,5,0
16093,Garaballa,<5,0,<5,0,<5,0,<5,0,<5,0,<5,0
16094,Gascue�a,8,0,<5,<5,0,<5,<5,<5,0,0,7,0
16095,Graja de Campalbo,<5,0,0,<5,0,<5,<5,0,<5,0,<5,0
16096,Graja de Iniesta,16,<5,<5,<5,0,<5,8,<5,0,<5,14,0
16097,Henarejos,<5,0,0,<5,0,<5,0,<5,0,0,<5,<5
16098,Herrumblar,,,,,,,,,,,,
16099,Hinojosa,,,,,,,,,,,,
16100,Hinojosos,,,,,,,,,,,,
16101,Hito,,,,,,,,,,,,
16102,Honrubia,62,<5,<5,17,<5,16,21,7,<5,6,45,<5
16103,Hontanaya,<5,0,0,<5,0,0,<5,<5,<5,0,<5,0
16104,Hontecillas,<5,0,<5,<5,0,<5,0,0,0,<5,<5,0
16106,Horcajo de Santiago,238,15,25,45,6,53,94,25,29,22,141,21
16107,Hu�lamo,<5,0,0,<5,0,0,0,0,0,<5,0,0
16108,Huelves,<5,0,0,0,0,<5,<5,0,0,0,<5,<5
16109,Hu�rguina,0,0,0,0,0,0,0,0,0,0,0,0
16110,Huerta de la Obispal�a,6,0,0,<5,0,<5,<5,0,0,0,6,0
16111,Huerta del Marquesado,7,0,<5,<5,0,0,<5,0,<5,<5,<5,0
16112,Huete,151,9,26,35,7,37,37,8,7,8,115,13
16113,Iniesta,156,5,16,29,5,34,67,23,<5,<5,112,15
16115,Laguna del Marquesado,<5,0,0,<5,0,0,<5,<5,<5,0,<5,0
16116,Lagunaseca,<5,0,0,0,0,0,<5,0,0,0,<5,0
16117,Landete,60,<5,7,12,<5,12,24,<5,8,7,39,5
16118,Leda�a,92,0,12,36,0,6,38,11,9,8,61,<5
16119,Leganiel,19,<5,<5,5,<5,6,5,0,6,<5,12,0
16121,Majadas,,,,,,,,,,,,
16122,Mariana,14,0,<5,<5,0,<5,7,<5,0,0,13,0
16123,Masegosa,<5,0,0,<5,0,0,0,0,0,0,<5,0
16124,Mesas,,,,,,,,,,,,
16125,Minglanilla,168,7,12,34,<5,37,76,22,7,8,122,9
16126,Mira,72,<5,8,21,<5,9,31,18,9,<5,39,<5
16128,Monreal del Llano,0,0,0,0,0,0,0,0,0,0,0,0
16129,Montalbanejo,7,0,0,<5,<5,<5,<5,<5,0,0,6,0
16130,Montalbo,34,<5,<5,10,<5,<5,16,<5,<5,<5,25,<5
16131,Monteagudo de las Salinas,0,0,0,0,0,0,0,0,0,0,0,0
16132,Mota de Altarejos,0,0,0,0,0,0,0,0,0,0,0,0
16133,Mota del Cuervo,293,10,34,53,10,74,112,39,20,16,205,13
16134,Motilla del Palancar,339,22,46,58,16,87,110,19,28,18,256,18
16135,Moya,5,0,<5,<5,0,<5,<5,<5,0,0,<5,0
16137,Narboneta,<5,0,0,<5,0,0,<5,<5,0,0,<5,0
16139,Olivares de J�car,10,0,0,<5,0,<5,5,0,0,<5,9,0
16140,Olmeda de la Cuesta,0,0,0,0,0,0,0,0,0,0,0,0
16141,Olmeda del Rey,7,0,<5,<5,0,<5,<5,0,<5,0,5,<5
16142,Olmedilla de Alarc�n,7,<5,<5,<5,<5,<5,<5,<5,0,<5,<5,<5
16143,Olmedilla de Eliz,0,0,0,0,0,0,0,0,0,0,0,0
16145,Osa de la Vega,41,<5,<5,11,<5,6,19,<5,<5,<5,33,<5
16146,Pajar�n,<5,0,0,<5,0,0,<5,0,<5,0,<5,0
16147,Pajaroncillo,5,0,0,<5,0,<5,<5,0,0,0,5,0
16148,Palomares del Campo,14,<5,<5,<5,0,<5,7,<5,<5,<5,9,0
16149,Palomera,5,0,0,<5,0,0,<5,0,0,<5,<5,0
16150,Paracuellos,<5,0,<5,<5,0,0,<5,0,0,<5,<5,0
16151,Paredes,6,0,<5,<5,0,0,<5,0,<5,0,5,0
16152,Parra de las Vegas,,,,,,,,,,,,
16153,Pedernoso,,,,,,,,,,,,
16154,Pedro�eras,,,,,,,,,,,,
16155,Peral,,,,,,,,,,,,
16156,Peraleja,,,,,,,,,,,,
16157,Pesquera,,,,,,,,,,,,
16158,Picazo,,,,,,,,,,,,
16159,Pinarejo,10,0,<5,5,0,<5,<5,<5,0,<5,7,0
16160,Pineda de Gig�ela,<5,<5,0,<5,0,0,0,0,0,0,<5,0
16161,Piqueras del Castillo,<5,0,<5,<5,0,0,<5,0,<5,0,<5,0
16162,Portalrubio de Guadamejud,<5,0,0,<5,0,0,<5,<5,0,0,<5,0
16163,Portilla,<5,0,<5,<5,0,0,<5,0,0,0,<5,0
16165,Poyatos,<5,<5,0,0,0,<5,0,<5,0,0,<5,0
16166,Pozoamargo,13,0,<5,<5,0,0,7,<5,<5,<5,8,<5
16167,Pozorrubio,19,<5,<5,<5,<5,<5,9,<5,<5,<5,13,<5
16169,Pozuelo,,,,,,,,,,,,
16170,Priego,65,<5,9,15,<5,16,21,6,0,<5,53,<5
16171,Provencio,,,,,,,,,,,,
16172,Puebla de Almenara,8,0,0,<5,0,0,<5,0,0,<5,7,0
16173,Valle de Altomira,,,,,,,,,,,,
16174,Puebla del Salvador,10,<5,<5,<5,0,0,<5,<5,<5,<5,6,0
16175,Quintanar del Rey,467,14,47,79,18,121,188,85,40,41,270,31
16176,Rada de Haro,5,<5,0,<5,0,0,<5,0,0,<5,<5,<5
16177,Re�llo,6,0,<5,<5,<5,<5,<5,0,<5,<5,<5,0
16181,Rozal�n del Monte,<5,0,0,0,0,0,<5,0,0,0,<5,0
16185,Saceda-Trasierra,<5,0,0,<5,0,0,<5,0,0,0,<5,0
16186,Saelices,21,0,0,10,0,<5,8,0,<5,<5,17,0
16187,Salinas del Manzano,7,0,0,<5,0,<5,<5,0,<5,<5,<5,0
16188,Salmeroncillos,0,0,0,0,0,0,0,0,0,0,0,0
16189,Salvaca�ete,8,0,<5,<5,<5,<5,<5,<5,<5,<5,<5,0
16190,San Clemente,313,7,43,56,12,62,133,28,19,22,221,23
16191,San Lorenzo de la Parrilla,38,0,11,10,<5,<5,12,<5,<5,6,26,<5
16192,San Mart�n de Boniches,<5,<5,0,0,0,0,0,<5,0,0,0,0
16193,San Pedro Palmiches,<5,0,0,<5,0,0,0,0,0,<5,0,0
16194,Santa Cruz de Moya,17,0,<5,7,0,<5,7,0,0,0,17,0
16195,Santa Mar�a del Campo Rus,24,0,<5,11,0,<5,8,<5,0,5,14,<5
16196,Santa Mar�a de los Llanos,47,<5,<5,11,<5,7,25,5,5,5,32,0
16197,Santa Mar�a del Val,<5,0,0,<5,0,0,0,<5,0,<5,<5,0
16198,Sisante,90,<5,6,21,<5,16,44,9,6,<5,67,5
16199,Solera de Gabald�n,<5,0,0,0,0,<5,0,0,0,0,<5,0
16202,Talayuelas,49,<5,7,11,0,9,21,<5,11,<5,28,<5
16203,Taranc�n,1027,41,123,159,44,268,392,37,144,40,727,79
16204,T�bar,19,0,0,5,<5,<5,11,0,0,<5,18,0
16205,Tejadillos,7,<5,<5,0,0,<5,<5,<5,0,0,6,0
16206,Tinajas,12,0,<5,<5,<5,<5,<5,0,<5,<5,10,0
16209,Torralba,6,0,0,<5,<5,0,<5,0,0,<5,5,0
16211,Torrejoncillo del Rey,15,<5,<5,7,0,0,6,<5,<5,<5,10,0
16212,Torrubia del Campo,10,0,<5,<5,0,0,6,<5,0,<5,7,0
16213,Torrubia del Castillo,0,0,0,0,0,0,0,0,0,0,0,0
16215,Tragacete,18,0,<5,8,0,<5,7,<5,<5,5,11,0
16216,Tresjuncos,14,0,<5,<5,0,<5,7,<5,<5,<5,10,0
16217,Tribaldos,<5,0,0,<5,0,<5,<5,0,0,0,<5,0
16218,Ucl�s,16,0,<5,5,<5,<5,6,<5,<5,<5,13,0
16219,U�a,<5,0,<5,<5,0,0,0,0,0,0,<5,0
16224,Valdemeca,<5,0,<5,0,0,0,<5,0,0,0,<5,0
16225,Valdemorillo de la Sierra,0,0,0,0,0,0,0,0,0,0,0,0
16227,Valdemoro-Sierra,6,0,<5,<5,0,<5,<5,<5,0,<5,<5,<5
16228,Valdeolivas,15,0,<5,7,0,<5,<5,<5,0,<5,9,<5
16231,Valhermoso de la Fuente,6,0,0,<5,0,0,<5,<5,0,0,<5,0
16234,Valsalobre,0,0,0,0,0,0,0,0,0,0,0,0
16236,Valverde de J�car,64,<5,8,12,0,18,24,<5,9,<5,45,<5
16237,Valverdejo,7,0,<5,<5,0,<5,<5,0,<5,0,6,0
16238,Vara de Rey,42,0,<5,14,0,<5,22,0,<5,<5,36,<5
16239,Vega del Codorno,<5,0,0,<5,0,0,<5,0,<5,<5,<5,0
16240,Vellisca,<5,0,<5,<5,0,<5,0,0,0,<5,<5,0
16242,Villaconejos de Trabaque,15,0,<5,<5,<5,<5,6,<5,0,<5,9,<5
16243,Villaescusa de Haro,29,<5,<5,10,<5,<5,12,5,0,<5,20,<5
16244,Villagarc�a del Llano,44,<5,<5,6,0,5,27,8,<5,<5,29,<5
16245,Villalba de la Sierra,33,<5,<5,10,0,7,11,<5,<5,<5,24,5
16246,Villalba del Rey,17,0,<5,7,<5,<5,<5,0,<5,<5,10,<5
16247,Villalgordo del Marquesado,<5,0,0,<5,0,<5,<5,0,<5,0,<5,0
16248,Villalpardo,59,<5,<5,9,<5,10,34,5,8,<5,43,<5
16249,Villamayor de Santiago,117,<5,<5,19,<5,25,62,15,18,8,74,<5
16250,Villanueva de Guadamejud,<5,0,<5,<5,0,0,<5,0,0,0,<5,<5
16251,Villanueva de la Jara,106,7,15,18,<5,20,43,24,5,6,66,5
16253,Villar de Ca�as,23,0,<5,7,<5,<5,8,0,<5,<5,19,<5
16254,Villar de Domingo Garc�a,7,0,<5,<5,0,<5,<5,0,<5,0,6,0
16255,Villar de la Encina,8,0,<5,<5,<5,<5,<5,0,<5,0,6,<5
16258,Villar del Humo,7,0,<5,<5,<5,<5,0,0,<5,<5,<5,<5
16259,Villar del Infantado,0,0,0,0,0,0,0,0,0,0,0,0
16263,Villar de Olalla,62,<5,9,13,6,19,14,<5,5,<5,45,7
16264,Villarejo de Fuentes,16,0,<5,<5,0,<5,6,<5,<5,<5,10,0
16265,Villarejo de la Pe�uela,0,0,0,0,0,0,0,0,0,0,0,0
16266,Villarejo-Periesteban,14,0,<5,<5,<5,<5,6,<5,<5,0,10,<5
16269,Villares del Saz,14,<5,<5,<5,0,<5,5,<5,<5,0,11,0
16270,Villarrubio,9,0,<5,<5,0,<5,<5,0,<5,0,7,0
16271,Villarta,33,<5,<5,7,<5,6,13,5,0,<5,25,<5
16272,Villas de la Ventosa,10,<5,<5,0,<5,<5,5,<5,0,0,7,<5
16273,Villaverde y Pasaconsol,16,<5,<5,<5,0,<5,6,0,<5,0,11,<5
16274,V�llora,7,0,<5,<5,0,<5,<5,0,0,<5,5,0
16275,Vindel,0,0,0,0,0,0,0,0,0,0,0,0
16276,Y�meda,<5,0,0,<5,0,0,0,0,0,<5,0,0
16277,Zafra de Z�ncara,5,0,0,<5,0,0,<5,<5,0,<5,<5,0
16278,Zafrilla,6,0,0,0,<5,<5,<5,0,0,0,6,0
16279,Zarza de Tajo,13,<5,0,9,0,<5,<5,<5,<5,<5,5,0
16280,Zarzuela,11,0,<5,5,0,0,<5,<5,<5,<5,6,<5
16901,Campos del Para�so,34,<5,<5,7,0,10,13,<5,0,<5,28,<5
16902,Valdet�rtola,<5,0,0,<5,0,0,<5,0,0,0,<5,0
16903,Valeras,,,,,,,,,,,,
16904,Fuentenava de J�baga,20,<5,<5,5,<5,<5,<5,0,<5,<5,18,0
16905,Arcas del Villar,103,<5,10,20,<5,35,32,<5,9,6,83,<5
16906,Valdecolmenas,,,,,,,,,,,,
16908,Pozorrubielos de la Mancha,16,0,0,6,0,<5,7,<5,0,0,14,0
16909,Sotorribas,28,<5,<5,8,<5,5,8,0,<5,<5,22,0
16910,Villar y Velasco,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19001,Ab�nades,<5,0,0,<5,0,0,0,0,0,<5,<5,0
19002,Ablanque,<5,0,0,<5,0,0,0,0,0,0,<5,0
19003,Adobes,<5,0,0,<5,0,0,0,0,0,0,<5,0
19004,Alaminos,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19005,Alarilla,7,0,0,<5,0,<5,<5,<5,0,<5,<5,0
19006,Albalate de Zorita,82,<5,11,25,<5,12,29,<5,<5,6,68,<5
19007,Albares,37,<5,5,10,<5,8,10,5,6,<5,21,<5
19008,Albendiego,5,0,<5,<5,<5,<5,<5,<5,0,0,<5,0
19009,Alcocer,13,0,<5,6,0,<5,<5,0,<5,<5,10,0
19010,Alcolea de las Pe�as,0,0,0,0,0,0,0,0,0,0,0,0
19011,Alcolea del Pinar,15,<5,5,<5,0,<5,<5,0,<5,<5,10,<5
19013,Alcoroches,<5,0,<5,<5,0,<5,0,<5,0,<5,<5,0
19015,Aldeanueva de Guadalajara,<5,0,<5,0,0,0,<5,0,0,<5,<5,0
19016,Algar de Mesa,<5,0,0,<5,0,0,0,0,0,0,<5,0
19017,Algora,<5,<5,0,<5,0,0,<5,0,0,<5,<5,0
19018,Alh�ndiga,7,0,<5,<5,0,<5,<5,0,<5,0,5,<5
19019,Alique,<5,0,0,0,0,0,<5,0,0,0,<5,0
19020,Almadrones,0,0,0,0,0,0,0,0,0,0,0,0
19021,Almoguera,79,5,10,23,<5,18,19,<5,10,<5,57,5
19022,Almonacid de Zorita,42,<5,7,16,<5,5,11,<5,<5,<5,32,<5
19023,Aloc�n,<5,0,0,0,<5,0,0,0,0,0,<5,0
19024,Alovera,655,35,83,124,32,133,248,<5,49,35,536,33
19027,Alustante,5,0,<5,<5,0,0,<5,0,0,<5,<5,0
19031,Ang�n,0,0,0,0,0,0,0,0,0,0,0,0
19032,Anguita,8,0,<5,<5,0,0,<5,0,<5,0,7,0
19033,Anquela del Ducado,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19034,Anquela del Pedregal,6,0,0,<5,0,<5,0,<5,0,0,5,0
19036,Aranzueque,19,0,0,<5,<5,8,8,0,<5,<5,12,5
19037,Arbanc�n,8,0,0,<5,0,<5,6,0,0,0,7,<5
19038,Arbeteta,0,0,0,0,0,0,0,0,0,0,0,0
19039,Argecilla,<5,0,0,0,0,0,<5,0,0,0,<5,0
19040,Armallones,<5,0,0,0,0,0,<5,0,0,<5,0,0
19041,Armu�a de Taju�a,19,0,<5,5,0,<5,8,0,<5,<5,16,0
19042,Arroyo de las Fraguas,0,0,0,0,0,0,0,0,0,0,0,0
19043,Atanz�n,0,0,0,0,0,0,0,0,0,0,0,0
19044,Atienza,10,0,<5,<5,0,<5,<5,0,0,<5,8,<5
19045,Au��n,<5,0,0,<5,0,0,<5,0,0,<5,<5,0
19046,Azuqueca de Henares,2148,92,292,426,67,525,746,10,172,132,1689,145
19047,Baides,<5,0,<5,<5,0,0,0,<5,0,<5,<5,0
19048,Ba�os de Tajo,0,0,0,0,0,0,0,0,0,0,0,0
19049,Ba�uelos,0,0,0,0,0,0,0,0,0,0,0,0
19050,Barriopedro,<5,0,0,<5,0,0,<5,0,0,0,<5,<5
19051,Berninches,<5,0,0,0,0,0,<5,0,0,0,<5,0
19052,Bodera,,,,,,,,,,,,
19053,Brihuega,133,6,18,43,<5,27,38,<5,7,15,89,19
19054,Budia,<5,0,0,<5,0,0,<5,0,0,0,<5,0
